,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
503,503,1285,1285,1435239600,6.34,-58,0,0,1.441,1.382,1.699,2.266,2.886,6.716,-0.426,-0.509,-0.735,-8835.126,-40319.486,-35840.704,-80,-619.3,1.4,61.1,-1.55,-0.71,-7.31,622.3,6.16,-37487.18767,-36605.21939,-31031.76555,7.306120383,-80,-0.82,-7.58,1.920635279,1.748133627,1.841413549,3.093633521,2.831345346,6.244948648
504,504,1286,1286,1435239840,6.14,-60,0,0,1.466,1.402,1.707,2.314,2.92,6.768,-0.43,-0.511,-0.731,-9375.468,-40590.281,-35802.551,-80,-607.1,15.7,63,-3.34,-3.85,-5.68,610.5,5.06,-37686.0315,-36729.87847,-30257.37189,5.483974593,-80,-0.71,-7.31,2.055890693,1.917917024,1.871827334,3.40805019,3.283801043,6.900654311
505,505,1287,1287,1435240080,5.36,-61,0,0,1.489,1.42,1.714,2.359,2.954,6.809,-0.433,-0.513,-0.727,-9839.464,-40833.393,-35767.746,-80,-603.3,13.9,68.1,-2.89,-2.21,-6.66,607.3,5.78,-37871.99552,-36813.77795,-29672.46232,4.328959717,-80,-3.85,-5.68,2.162307671,2.038817333,1.896608736,3.64053687,3.612211794,7.190414495
506,506,1288,1288,1435240320,4.71,-62,0,0,1.507,1.43,1.721,2.389,2.963,6.766,-0.436,-0.515,-0.724,-10267.75,-41066.16,-35725.569,-80,-603,15,64.5,-3.58,-3.25,-5.2,606.6,6.43,-38058.02512,-36980.36681,-29184.76294,4.883228549,-80,-2.21,-6.66,2.22176075,2.096431338,1.910273894,3.733559902,3.773402431,7.220539855
507,507,1290,1290,1435240800,4.77,-65,0,0,1.523,1.428,1.729,2.393,2.905,6.522,-0.443,-0.519,-0.717,-11218.823,-41579.046,-35541.155,-80,-591,25.8,67,-3.24,-3.68,-4.06,595.4,6.71,-38138.0904,-37036.39011,-28684.18961,5.426979225,-80,-3.25,-5.2,2.30397702,2.186018153,1.929271361,3.89212733,3.993453323,7.369501584
508,508,1291,1291,1435241040,4.74,-66,0,0,1.526,1.423,1.731,2.378,2.864,6.422,-0.446,-0.521,-0.714,-11648.51,-41822.964,-35436.897,-80,-593.3,26.4,62.8,-3.83,-3.22,-3.89,597.2,6.23,-38367.00957,-37130.09944,-27582.66147,5.440139594,-80,-3.68,-4.06,2.302716287,2.151537736,1.939498662,3.82226757,3.833740622,7.09073953
509,509,1292,1292,1435241280,5.43,-67,0,0,1.525,1.416,1.733,2.353,2.818,6.373,-0.45,-0.524,-0.71,-12133.82,-42086.815,-35293.107,-80,-593.6,30.3,69.6,-3.1,-3.65,-3.35,598.4,5.18,-38426.26067,-37166.4504,-27073.92466,5.090369467,-80,-3.22,-3.89,2.335565103,2.18378261,1.946677396,3.837491421,3.912875675,7.184105333
510,510,1293,1293,1435241520,5.39,-68,0,0,1.519,1.404,1.734,2.318,2.756,6.278,-0.452,-0.526,-0.707,-12514.572,-42318.534,-35172.772,-81,-593.4,26.3,67.1,-1.84,-2.2,-3.49,597.8,6,-38462.44263,-37211.52732,-26358.16796,4.236723349,-80,-3.65,-3.35,2.361774351,2.205297856,1.952886527,3.839197216,3.967234512,7.220008989
511,511,1295,1295,1435242000,3.92,-71,0,0,1.507,1.377,1.735,2.251,2.635,6.015,-0.455,-0.53,-0.702,-13019.721,-42707,-34999.956,-81,-593.1,25.9,45.5,0.42,0.22,0.2,595.4,5.25,-38522.60441,-37333.10248,-25941.12733,4.904095245,-81,-2.2,-3.49,2.370545511,2.201237384,1.956128604,3.803553428,3.960149037,7.130434453
512,512,1297,1297,1435242480,3.5,-74,0,0,1.472,1.32,1.732,2.143,2.442,5.638,-0.458,-0.534,-0.697,-13571.894,-43121.682,-34757.986,-81,-590.6,16.4,46.5,3.38,-0.9,1.58,592.6,3.47,-38550.86012,-37558.0297,-25199.23183,4.286745626,-81,0.22,0.2,2.327215537,2.116332033,1.957729767,3.641484955,3.687442183,6.720901222
513,513,1299,1299,1435242960,2.55,-74,0,0,1.43,1.25,1.729,2.034,2.229,5.169,-0.46,-0.538,-0.692,-14052.499,-43519.05,-34511.256,-81,-593.1,8.8,51.8,4.13,0.07,1.11,595.4,3.71,-38566.21112,-37766.94131,-24450.71327,2.809499259,-81,-0.9,1.58,2.210289895,1.940288069,1.948629232,3.368515605,3.161618194,5.974374624
514,514,1300,1300,1435243200,2.88,-75,0,0,1.393,1.193,1.726,1.957,2.064,4.874,-0.462,-0.54,-0.689,-14317.989,-43733.905,-34349.035,-81,-594.7,6,48.8,3.64,1.41,1.13,596.7,3.65,-38586.67037,-38063.98035,-23786.80168,3.029300242,-81,0.07,1.11,2.09924175,1.77889047,1.93957364,3.116012517,2.710779627,5.31077597
515,515,1303,1303,1435243920,2.85,-75,0,0,1.288,1.037,1.715,1.743,1.64,4.088,-0.465,-0.547,-0.682,-14949.424,-44328.544,-33909.571,-81,-607.1,-0.9,41.7,1.58,0.6,-1.57,608.5,4.21,-38620.03627,-38155.70673,-23350.95902,2.996410452,-81,1.41,1.13,2.043842533,1.701645445,1.933183918,2.994041926,2.507638785,5.002292895
516,516,1307,1307,1435244880,2.61,-76,0,0,1.21,0.939,1.706,1.557,1.426,3.484,-0.468,-0.555,-0.674,-15590.147,-45066.751,-33365.333,-81,-591,7.5,52.9,0.41,-2.95,-2.71,593.4,3.14,-38468.40291,-38516.79062,-22235.92447,3.601762926,-81,0.6,-1.57,1.893610426,1.495260802,1.921596293,2.66638096,1.992808412,4.19653453
517,517,1308,1308,1435245120,2.37,-76,0,0,1.196,0.923,1.704,1.519,1.398,3.365,-0.468,-0.557,-0.672,-15703.831,-45237.78,-33248.791,-78,-596,14.4,50.2,0.86,-3.34,-2.1,598.3,2.82,-38267.06661,-38932.68848,-20972.04149,2.54575832,-81,-2.95,-2.71,1.741437894,1.294785565,1.910854955,2.31959909,1.594422686,3.469504883
518,518,1312,1312,1435246080,1.65,-77,0,0,1.14,0.862,1.697,1.385,1.295,2.889,-0.467,-0.564,-0.666,-16031.673,-45889.344,-32837.941,-78,-591.9,-0.1,49.7,1.23,-2.24,-0.44,594,3.25,-38224.19676,-39112.15997,-20713.19072,2.325167209,-78,-3.34,-2.1,1.742532136,1.295065693,1.910442319,2.296201236,1.6749596,3.419252273
519,519,1313,1313,1435246320,1.92,-77,0,0,1.129,0.85,1.696,1.358,1.279,2.783,-0.467,-0.566,-0.665,-16112.033,-46052.501,-32731.981,-78,-592.3,-4.5,49.4,1.33,-1.43,-0.89,594.3,3.35,-37998.36012,-39714.30315,-19911.94101,2.642972247,-78,-2.24,-0.44,1.608103482,1.127855739,1.90048565,2.00971176,1.362566067,2.80545676
520,520,1314,1314,1435246560,2.14,-77,0,0,1.11,0.828,1.693,1.318,1.231,2.665,-0.467,-0.568,-0.663,-16171.311,-46210.47,-32637.217,-78,-592,-0.9,43.7,1.63,-2.94,-0.18,593.6,2.86,-37865.79783,-39780.19987,-19678.6173,2.727977815,-78,-1.43,-0.89,1.574373375,1.089727508,1.89478704,1.936832444,1.315910092,2.701777979
521,521,1316,1316,1435247040,2.07,-77,0,0,1.062,0.77,1.687,1.227,1.099,2.42,-0.466,-0.571,-0.661,-16219.596,-46505.831,-32494.86,-78,-596,-4.2,42.6,2.5,-1.04,1.32,597.6,3.35,-37812.90889,-39945.37164,-19410.48645,2.326601525,-78,-2.94,-0.18,1.549929314,1.063537799,1.889968945,1.876379683,1.310478236,2.635402565
522,522,1317,1317,1435247280,1.91,-78,0,0,1.041,0.748,1.684,1.187,1.056,2.318,-0.465,-0.573,-0.66,-16223.426,-46646.351,-32441.248,-78,-594.3,-4.2,46.7,0.38,-0.87,-0.23,596.1,3.87,-37668.89631,-40189.8447,-19120.70352,2.76216672,-78,-1.04,1.32,1.475308335,0.979031876,1.881346902,1.737145716,1.147898533,2.37062185
523,523,1322,1322,1435248480,1.89,-78,0,0,0.946,0.648,1.669,1.009,0.87,1.877,-0.46,-0.58,-0.657,-16147.156,-47313.824,-32270.444,-78,-582.7,-9.9,46.5,-0.12,-0.59,0.53,584.7,3.77,-37549.93785,-40355.61881,-18965.41913,3.172743678,-78,-0.87,-0.23,1.43641071,0.936545837,1.875186564,1.669189775,1.06192455,2.232986302
524,524,1324,1324,1435248960,2.39,-79,0,0,0.906,0.605,1.663,0.942,0.787,1.708,-0.457,-0.583,-0.657,-16084.571,-47567.059,-32244.657,-76,-581.6,-23.2,38.3,0.85,2.62,2.21,583.3,2.54,-37104.78482,-41024.34702,-18539.15083,2.971282522,-78,-0.59,0.53,1.271157117,0.761679134,1.859109402,1.380077315,0.753395531,1.710913375
525,525,1325,1325,1435249200,1.97,-79,0,0,0.886,0.584,1.66,0.909,0.748,1.633,-0.455,-0.584,-0.657,-16004.26,-47677.886,-32270.829,-76,-596,-10.2,41.8,1.27,-3.22,-1.57,597.5,2.46,-36819.38278,-41266.17771,-18463.30414,1.994321054,-76,2.62,2.21,1.207319547,0.698341828,1.850491916,1.27665503,0.646005282,1.520924256
526,526,1326,1326,1435249440,1.69,-79,0,0,0.863,0.558,1.656,0.874,0.693,1.54,-0.453,-0.585,-0.657,-15922.141,-47787.336,-32301.418,-76,-595.4,-17.4,39.1,1.04,-3.17,-1.85,597,2.18,-36736.43752,-41455.83183,-18515.69185,2.028337353,-76,-3.22,-1.57,1.175495354,0.668041188,1.844444114,1.22672105,0.597626395,1.432631694
527,527,1327,1327,1435249680,1.69,-79,0,0,0.846,0.541,1.653,0.846,0.666,1.474,-0.452,-0.587,-0.657,-15852.472,-47898.761,-32329.317,-76,-594.2,-9.7,40.1,1.42,-3.17,-1.47,595.7,1.91,-36650.56768,-41644.42141,-18564.15447,1.793852442,-76,-3.17,-1.85,1.170285568,0.668979667,1.841069764,1.207862234,0.677005693,1.433111278
528,528,1328,1328,1435249920,1.51,-79,0,0,0.835,0.534,1.651,0.826,0.671,1.428,-0.45,-0.588,-0.657,-15768.008,-48004.025,-32373.377,-76,-607.7,-20.7,24.6,2.22,-1.39,-0.28,608.5,2.57,-36443.06859,-41696.22828,-18432.75399,1.565349158,-76,-3.17,-1.47,1.168045067,0.672467111,1.838191608,1.195082512,0.758849239,1.427874268
529,529,1336,1336,1435251840,1.75,-77,0,0,0.736,0.461,1.629,0.672,0.615,1.101,-0.432,-0.595,-0.662,-14971.341,-48757.105,-32966.486,-76,-580.3,-1.1,55.2,1,-2.83,-2.62,582.9,2.28,-36355.79251,-41881.51313,-18479.69743,2.203049006,-76,-1.39,-0.28,1.159075517,0.667713186,1.834379881,1.172019875,0.80808773,1.402655879
530,530,1337,1337,1435252080,1.45,-77,0,0,0.732,0.463,1.627,0.665,0.634,1.083,-0.429,-0.596,-0.664,-14830.275,-48830.186,-33090.153,-76,-581,-4.6,49.5,1.14,-2.82,-2.51,583.1,2.41,-35349.84791,-43050.41318,-19278.06379,1.78218404,-76,-2.83,-2.62,0.952782683,0.478927538,1.811154565,0.865218412,0.460587722,0.904306139
531,531,1338,1338,1435252320,1.39,-77,0,0,0.727,0.464,1.625,0.658,0.651,1.062,-0.427,-0.597,-0.665,-14699.152,-48903.785,-33212.679,-80,-582.1,2,51.2,1.55,-2.79,-2.14,584.3,2.85,-35101.14007,-43123.3217,-19464.07103,1.88834729,-76,-2.82,-2.51,0.967045405,0.503706685,1.809987792,0.88574555,0.591869019,0.945527241
532,532,1339,1339,1435252560,1.61,-77,0,0,0.724,0.467,1.624,0.653,0.671,1.048,-0.424,-0.597,-0.666,-14581.24,-48979.496,-33331.54,-80,-582.3,5.6,51.6,1.33,-2.66,-2.31,584.6,2.49,-34923.14589,-43193.42055,-19538.66949,2.241571625,-80,-2.79,-2.14,0.980216783,0.526968764,1.808674047,0.903666953,0.712105212,0.989166589
533,533,1341,1341,1435253040,1.55,-76,0,0,0.714,0.469,1.62,0.639,0.699,1.028,-0.418,-0.598,-0.669,-14299.007,-49109.956,-33611.11,-80,-594.6,0.6,65.3,2.41,-2,-2.53,598.1,2.14,-34850.96178,-43402.96071,-19793.68175,1.959771733,-80,-2.66,-2.31,0.989968951,0.546805517,1.806761719,0.913895715,0.816231499,1.044313985
534,534,1345,1345,1435254000,1.44,-76,0,0,0.694,0.468,1.611,0.609,0.734,0.969,-0.406,-0.6,-0.675,-13686.63,-49325.432,-34253.835,-80,-580,6.8,60.8,1.32,-2.47,-2.91,583.2,2.24,-34518.17239,-43670.22935,-20229.14886,1.756208784,-80,-2,-2.53,0.975602883,0.542072515,1.802571875,0.891312968,0.845775304,1.021379066
535,535,1348,1348,1435254720,1.4,-75,0,0,0.687,0.475,1.606,0.601,0.772,0.934,-0.396,-0.6,-0.68,-13193.512,-49445.978,-34802.073,-80,-575.3,9.9,62.5,1.65,-2.39,-2.87,578.8,2.14,-33818.45433,-44174.58801,-21082.94026,1.749107763,-80,-2.47,-2.91,0.916632677,0.493858044,1.793876304,0.810035963,0.752458058,0.883642172
536,536,1352,1352,1435255680,1.28,-75,0,0,0.681,0.486,1.6,0.599,0.816,0.893,-0.382,-0.6,-0.689,-12485.961,-49548.37,-35614.641,-80,-552.9,2.7,56.9,0.19,-2.53,-2.96,555.8,2.64,-33370.66123,-44631.89986,-21964.9231,1.644050234,-80,-2.39,-2.87,0.890095661,0.479376669,1.788461454,0.778682729,0.749588405,0.827222749
537,537,1357,1357,1435256880,1.39,-74,0,0,0.677,0.505,1.592,0.599,0.859,0.877,-0.363,-0.598,-0.7,-11554.585,-49586.602,-36729.333,-77,-540.8,6.6,62.1,-1.3,-2.27,-2.9,544.5,2.33,-32536.45672,-44993.31687,-23228.23748,1.873310074,-80,-2.53,-2.96,0.842790249,0.445547097,1.780320578,0.720062681,0.686861117,0.729315324
538,538,1359,1359,1435257360,1.79,-74,0,0,0.676,0.512,1.589,0.601,0.874,0.874,-0.356,-0.597,-0.705,-11187.79,-49580.183,-37191.015,-77,-565.4,1.8,49.1,-0.28,-2.03,-3.32,567.5,3.17,-31580.58092,-45610.30003,-25093.406,1.581764589,-77,-2.27,-2.9,0.78373711,0.405898761,1.769985015,0.649702351,0.599953401,0.630366847
539,539,1360,1360,1435257600,1.74,-75,0,0,0.678,0.519,1.587,0.605,0.889,0.888,-0.352,-0.597,-0.707,-10985.613,-49565.305,-37435.431,-77,-564.7,-4.6,51.8,-0.32,-2.15,-3.37,567.2,2.94,-31150.10941,-45702.74473,-25812.06216,2.352249757,-77,-2.03,-3.32,0.784891718,0.420473663,1.766503595,0.65716741,0.664131263,0.641956183
540,540,1365,1365,1435258800,1.38,-76,0,0,0.686,0.544,1.582,0.628,0.947,0.899,-0.331,-0.593,-0.72,-9937.205,-49423.2,-38704.194,-77,-563.9,-15.4,37.2,-0.74,-1.61,-3.44,565.4,2.11,-30901.92343,-45835.9577,-26132.55827,2.176183273,-77,-2.15,-3.37,0.81906598,0.469923275,1.767726172,0.715473063,0.829803617,0.757973361
541,541,1368,1368,1435259520,1.28,-77,0,0,0.688,0.551,1.578,0.637,0.962,0.875,-0.318,-0.59,-0.729,-9294.517,-49290.815,-39486.764,-71,-565.7,-18.5,35.3,-0.53,-0.91,-3.51,567.1,2.25,-29714.28328,-46273.3652,-28306.25171,1.557396543,-77,-1.61,-3.44,0.770899818,0.434782211,1.759039325,0.661600405,0.721833049,0.677085098
542,542,1371,1371,1435260240,1.64,-78,0,0,0.689,0.557,1.574,0.642,0.975,0.868,-0.305,-0.587,-0.737,-8672.297,-49136.614,-40263.159,-71,-582,-28.3,29.5,2.6,1.02,-0.98,583.4,2.36,-28874.41236,-46360.79314,-29671.09171,1.671350122,-71,-0.91,-3.51,0.760159315,0.433442033,1.754641007,0.657497556,0.734082365,0.649913747
543,543,1372,1372,1435260480,1.59,-78,0,0,0.681,0.548,1.572,0.628,0.947,0.856,-0.301,-0.586,-0.739,-8447.941,-49071.939,-40530.398,-71,-580.9,-30.4,24.2,2.44,0.81,-1.68,582.2,2.44,-28046.57482,-46517.82481,-30990.09395,1.855540911,-71,1.02,-0.98,0.752373035,0.43509635,1.750631089,0.657935218,0.751213033,0.635829357
544,544,1374,1374,1435260960,1.51,-78,0,0,0.662,0.527,1.567,0.597,0.891,0.822,-0.292,-0.583,-0.745,-7998.212,-48932.07,-41065.095,-71,-564.3,-16.6,23.6,2.12,-0.1,-2.25,565,2.18,-27819.64708,-46620.16131,-31401.58516,1.911195619,-71,0.81,-1.68,0.748442624,0.434995134,1.746286456,0.64666842,0.778439913,0.656782497
545,545,1375,1375,1435261200,1.32,-77,0,0,0.657,0.523,1.564,0.589,0.882,0.812,-0.287,-0.582,-0.748,-7762.054,-48852.831,-41337.308,-71,-567.8,-12.2,21.8,3.27,0.83,-1.17,568.4,1.52,-27242.84966,-46649.02109,-32404.30125,1.611347301,-71,-0.1,-2.25,0.736878147,0.428930221,1.740918344,0.627634333,0.782525277,0.659876943
546,546,1377,1377,1435261680,1.05,-77,0,0,0.64,0.504,1.559,0.563,0.833,0.764,-0.278,-0.579,-0.754,-7293.034,-48685.407,-41878.675,-71,-557,-8.8,30.3,3.49,0.37,-1.48,557.9,1.9,-26875.5457,-46676.46466,-32860.58987,1.137488268,-71,0.83,-1.17,0.750177676,0.448712405,1.738863101,0.64479058,0.863275904,0.697675599
547,547,1378,1378,1435261920,1.04,-77,0,0,0.631,0.494,1.557,0.548,0.807,0.741,-0.273,-0.577,-0.756,-7067.455,-48601.484,-42142.982,-71,-554.1,-10.8,32.5,3.19,-0.01,-1.99,555.2,2.01,-26255.60826,-46653.2864,-33825.13816,1.36828496,-71,0.37,-1.48,0.72747733,0.427838029,1.732145413,0.610523967,0.81039255,0.652164977
548,548,1385,1385,1435263600,0.99,-75,0,0,0.586,0.452,1.54,0.483,0.714,0.632,-0.241,-0.566,-0.775,-5494.455,-47938.349,-43951.297,-66,-556.3,-3.3,41.3,3.95,-0.15,-1.52,557.8,1.28,-26017.53977,-46829.36215,-34424.04983,1.432467969,-71,-0.01,-1.99,0.728850914,0.433251954,1.728431718,0.608249323,0.844729812,0.663284006
549,549,1397,1397,1435266480,1.76,-68,0,0,0.463,0.308,1.505,0.337,0.387,0.376,-0.187,-0.545,-0.805,-2933.749,-46612.033,-46719.282,-66,-540.8,-21.1,23.9,2.81,0.45,0.95,541.7,2.48,-23716.59705,-46768.09985,-37707.92189,0.919476537,-66,-0.15,-1.52,0.635278047,0.346427822,1.71121878,0.491597663,0.57105147,0.484535769
550,550,1400,1400,1435267200,1.85,-66,0,0,0.429,0.267,1.496,0.3,0.308,0.315,-0.174,-0.539,-0.812,-2318.427,-46257.362,-47326.8,-64,-541.8,-30.8,23.2,2.93,0.55,-0.03,543.2,2.22,-19416.70353,-46115.19179,-42881.82542,1.683594927,-66,0.45,0.95,0.484473883,0.220142479,1.681168833,0.323422947,0.264860951,0.257127115
551,551,1401,1401,1435267440,1.54,-66,0,0,0.418,0.255,1.493,0.288,0.285,0.297,-0.169,-0.538,-0.814,-2091.365,-46126.589,-47531.066,-64,-551.4,-39.6,15.3,3.1,0.63,0.24,553,2.31,-18328.68565,-45835.58366,-44114.78283,1.512667715,-64,0.55,-0.03,0.448892613,0.193463887,1.671038005,0.288062239,0.210513824,0.215723729
552,552,1403,1403,1435267920,1.5,-65,0,0,0.397,0.233,1.487,0.267,0.245,0.265,-0.16,-0.534,-0.818,-1689.101,-45887.724,-47904.231,-64,-555.2,-38.5,14.9,3.03,0.51,-0.05,556.7,2.8,-17866.34763,-45799.58978,-44410.21845,1.630264476,-64,0.63,0.24,0.437094015,0.185086027,1.665660024,0.276821536,0.19476454,0.203215254
553,553,1406,1406,1435268640,1.35,-64,0,0,0.377,0.224,1.478,0.247,0.249,0.267,-0.147,-0.528,-0.824,-1100.256,-45532.94,-48424.082,-64,-553.7,-28.7,18.1,3.04,0.58,-0.31,554.8,2.25,-17114.67336,-45682.27291,-45239.35236,2.003408482,-64,0.51,-0.05,0.415171841,0.169710734,1.657962328,0.256103307,0.167015453,0.180659709
554,554,1407,1407,1435268880,1.22,-63,0,0,0.375,0.227,1.476,0.244,0.265,0.275,-0.143,-0.527,-0.826,-903.003,-45413.415,-48588.533,-64,-554.4,-23.4,16.6,3.22,-0.11,-0.49,555.2,2.2,-15990.22001,-45424.41121,-46399.9489,1.601194638,-64,0.58,-0.31,0.385098692,0.149686501,1.647979801,0.228173861,0.13727236,0.158679811
555,555,1408,1408,1435269120,1.42,-63,0,0,0.368,0.223,1.473,0.237,0.264,0.275,-0.138,-0.525,-0.828,-736.786,-45308.854,-48735.109,-64,-529.7,-25.2,12.3,3.27,-0.14,-0.11,530.5,1.19,-15589.19987,-45298.70957,-46595.35721,1.569573602,-64,-0.11,-0.49,0.379862521,0.149259517,1.642924539,0.221877931,0.15925294,0.174847542
556,556,1409,1409,1435269360,1.31,-63,0,0,0.359,0.215,1.47,0.228,0.248,0.263,-0.134,-0.523,-0.83,-545.457,-45190.987,-48888.314,-64,-553.7,-27.5,10.5,3.09,0.38,0.64,554.5,2.13,-15139.33393,-45222.39003,-46989.0291,0.775031705,-64,-0.14,-0.11,0.377501258,0.152120231,1.638099551,0.21821604,0.192553455,0.196805684
557,557,1410,1410,1435269600,1.16,-62,0,0,0.35,0.205,1.467,0.219,0.23,0.248,-0.13,-0.521,-0.832,-352.903,-45072.274,-49037.148,-64,-553.3,-26.3,9.6,3.31,0.55,0.78,554,2.36,-14779.9032,-45092.68293,-47328.42887,1.51579759,-64,0.38,0.64,0.368704913,0.146860752,1.632879343,0.21003969,0.187540266,0.190467331
558,558,1411,1411,1435269840,1.33,-62,0,0,0.341,0.196,1.464,0.211,0.213,0.234,-0.126,-0.52,-0.833,-193.584,-44969.096,-49167.652,-64,-551.9,-34.4,7.1,3.23,1.08,0.69,553,2.75,-14416.10018,-44956.74507,-47660.14386,1.677049592,-64,0.55,0.78,0.359028987,0.140514102,1.627648892,0.201851965,0.173562002,0.179467018
